0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.6054473589534224,0.4125215074445352,0.5913012681751949,0.6456363763017537,0.691620223567094,0.5610716400611576,0.4044333953961483,0.4873942823380183,0.7070998227262234,0.4219851144861645,0.5678948175866215,0.3897132062032028,0.3918795487797989,0.4534324024464006,0.3865800281897267,0.1504987819955917,0.4386240926443538,0.5940639724357648,0.7134735935410139,0.568564466409763,0.8419504855700278,0.6828478000820425,0.8599409870671261,0.3665681104475469,0.3891518093926949,0.6847898337247321,0.8553050687370352,0.6887165934444582,0.3444558986506549,0.5670005317133947,0.5332351074488967,0.3421746166109363,0.453009246164646,0.5272717092471149,0.5828336550662165,0.6457620075092004,0.5578678721813275,0.6548921634095548,0.7230497882589144,0.5392606025709332,0.4056387997796283,0.7240244777411639,0.5407159468327525,0.3906190096336969,0.8398044731633121,0.7409143901641702,0.3971113137481513,0.5179110615442702,0.4950608945069647,0.6594660397013963,0.665016017989919,0.6912780280082085,0.514554430199693,0.7940251634386792,0.5160083965029524,0.225813143536734,0.6083500379703795,0.6505099819113909,1.0,0.3843930546287227,0.5485234301555262,0.7203405468854294,0.2774313552881187,0.4245328183142678,0.4260886283107896,0.8589111314957464,0.7874191754513615,0.7468246206541181,0.8761104354544763,0.7510976803575731,0.7449853154647627,0.5380343293777242,0.7665471258549639,0.7460460657591449,0.4727838342366771,0.5374658598171923,0.2872220036558448,0.2868714816023922,0.2981629322344074,0.2713931661239102,0.4557607603259381
0.554081576564625,0.5276047135767181,0.4978190240517611,0.5758057141680404,0.5576637501341974,0.3904363923970982,0.2702624442444183,0.4386165393702038,0.4417719569284167,0.3555300769617416,0.5228789419509144,0.4753113140249055,0.3952631258979451,0.2765894964883049,0.3473890165106297,0.3588083492114922,0.4801991568338395,0.3536792006760201,0.4584074043681148,0.4720830103645356,0.7841171248778964,0.9212705581542304,0.3771832211806478,0.6629400855603861,0.4079205296456911,0.6362742962399691,0.6775779990472085,0.5956504982506229,0.7917946082970313,0.5875168408009434,0.4738160716622913,0.54561851275794,0.7128687836366078,0.6236683893057297,0.7087677249669905,0.6933284826146152,0.2498185548438888,0.5921243716228689,0.5972042567622446,0.6322497686269395,0.6444418243691741,0.633308641779457,0.7113834655773745,0.5923578704741382,0.6672967566503799,0.6714446662733172,0.5862379040828497,0.3794926617573088,0.6636537979241386,0.4449628481581423,0.768711038767396,0.7604444649925391,0.682326111832669,0.3784047767129496,0.5097553641382155,0.4976231373997244,0.7562555999466344,0.9049800022991972,0.6585990058920422,0.7844053477930851,0.8625124133494578,0.6542371542672145,0.6862498058190964,0.3616266889004869,0.3635462240197259,0.8432720471339193,0.6892456226336386,0.7872652373411427,0.6925907426758344,0.990131610367618,0.7790770098459198,0.7908896450225417,0.8396178402563056,0.6398174122342966,0.7421170902614529,0.5050922162211278,0.3702111006196328,0.2842657585564113,0.4096711613056213,0.413793254111778,0.5479851264349634
0.5894186728099816,0.7826375586382385,0.5891837736025213,0.465053537833988,0.4341763494411961,0.5601315619286384,0.4070054554564408,0.511558340395582,0.372902052763947,0.4548028611002559,0.4730464807211655,0.3793716776336158,0.2962668443412792,0.5800569907368326,0.188623383040747,0.2563323161472967,0.3538481649259226,0.5330832481871188,0.6993078734253676,0.7753603228707573,0.328497020119426,0.8981602542321582,0.5895222883306039,0.2038458563493814,0.5301091907896341,0.8566918200877731,0.7492641260152757,0.5171553912211042,0.7735345053279418,0.3304081742520993,0.5780593775841356,0.5978336321938191,0.680996225562641,0.5856573908805679,0.476248431094085,0.6822648412680853,0.6353639281590494,0.2668044006851904,0.2415923631723576,0.3678456632223831,0.4632472225521175,0.5415781427083263,0.9888578228249748,0.5596139196456833,0.9163352711261052,0.9625309753044003,0.8061474808125276,0.4522130556872428,0.6910583726580282,0.568379393614063,0.6997827287413453,0.577499582959107,0.5863420588822912,0.6302827021802139,0.2451400328947711,0.4843727527688591,0.6311511706515164,1.0,0.9990068775184292,0.5990643873221726,0.5982932120491201,0.7320346009018647,0.4006902223460851,0.4608305592554692,0.5881370901913113,0.7065881085299988,0.6150430979658345,0.7328408694757553,0.9566302520785096,0.7688338060941532,0.5478568502629051,0.615305458442647,0.6792737275576473,0.8277023779343584,0.6257432810202759,0.3909308867757508,0.1756749352158499,0.2561961894866139,0.151630961757911,0.270610874798316,0.647446646042698
0.5474801969486541,0.7417317125313025,0.7003052880838041,0.7027625642798369,0.7071540866285757,0.7324475322984073,0.2157547888259592,0.4468883152381785,0.5296832753674722,0.3323666613189244,0.4059654514505828,0.8358255271422365,0.3253767316165015,0.5790392588364004,0.913276929946475,0.0937147726349409,0.2746256358615813,0.6387972199713909,0.6097112735626252,0.6511843848208843,0.3417502293681788,0.6250377956766465,0.3551358370255695,0.306830168750367,0.2984858211640048,0.4594147658478812,0.5287083436370816,0.6088304279416067,0.8875682340249677,0.5349165698593659,0.3977039260096481,0.7334978585968023,0.5288744436137801,0.7306772679561349,0.6702770641135974,0.626998257925087,0.2923053028760785,0.6946775805900433,0.4119361542998533,0.4085442561291493,0.4609124369965609,1.0,0.5379028062825942,0.6280543927966444,0.4184541955786319,0.8950762786837192,0.6533452247312231,0.4965260629133608,0.359753614371358,0.6282185156550362,0.6256593946625674,0.6291079176899014,0.4867959713579491,0.5500288434978874,0.3106497677866144,0.548525936054035,0.8349787368027038,0.5877047208654772,0.6049273917908713,0.9410301128097812,0.5110627276647985,0.7081889694480491,0.2731322979280501,0.7480574636219206,0.4287595417742058,0.725328927913221,0.7662187699359733,0.8044530579579536,0.6721704522628079,0.7791587352933176,0.7814230151195639,0.8025854178748749,0.7733248205458986,0.7391971081733585,0.8091322707292125,0.8480777861224015,0.2567151886716989,0.4956208940803703,0.2930187966972088,0.5928905330293367,0.5479851264349634
0.6200670674457144,0.6141329183295838,0.690743151597891,0.3851331324863652,0.6658143915128938,0.4242233198086049,0.4199054096005998,0.1547426670817825,0.4205741114909543,0.3687513837684534,0.5618197161333892,0.5399287626832037,0.312620632807757,0.3442246276560857,0.2439663787173529,0.4600830504020568,0.6158453023869057,0.3739274154010802,0.6335122926542532,0.6254308923232516,0.665326960054763,0.6404273162584495,0.3132132950520683,0.8631694070140261,0.4826610764991787,0.8103168362879989,0.5763735719446967,0.7190340330547758,0.4936010785780428,0.5514382096093137,0.5486697357481539,0.7198963289549177,0.5533462864347796,0.6462567155550752,0.7439178550587525,0.5069686655405687,0.7425311946740513,0.6773962801595087,0.3109342313242557,0.8185362697619245,0.800280600703826,0.3244604319179219,0.6631365870334301,0.7253415593387956,0.3786090079251847,0.4455031723118177,0.4615363895729296,0.3867517059331642,0.497457297439183,0.4504570167086381,0.7481274204747967,0.6668911150409873,0.6710934019006415,0.4700001511396274,0.4292119703393149,0.3191899485955686,0.455009165369977,0.7603387906665502,0.6791198677649256,0.6457985521802546,0.5044792034738103,0.5488557154123396,0.2774313552881187,0.3782156987823073,0.4387207302581997,0.9927356058519644,0.5467766369004862,0.7131790123815054,0.9015204825916916,0.7634696820652384,0.6827708552775055,0.8468298023683926,0.7444542562369728,0.7469921826848918,0.8134280224351692,0.9075130624802829,0.3164831784344836,0.1904463468046059,0.2747587215057587,0.270610874798316,0.4557607603259381
0.6150834530132344,0.7303414816672319,0.8266038084438435,0.540511918174814,0.712392371391356,0.5236679152714585,0.4712354073076404,0.4255015143851227,0.4508484771359918,0.4264244874386547,0.5723005349500591,0.5122254285876515,0.509282092118863,0.6703994781470116,0.2941003100385329,0.2556557099384405,0.4499497967360811,0.4451467005111523,0.6910598816209138,0.4631518570113093,0.7841171248778964,0.5096181779419311,0.5720959688173292,0.4145589732695238,0.7692300889185902,0.8140593379985284,0.5714283132425257,0.6022384687988847,0.496943814893065,0.6065952685054469,0.4738160716622913,0.4863348229620432,0.6554653865374014,0.6316242733022794,0.5395854842750227,0.4681693517553704,0.5482530881454611,0.5758115236920246,0.4822707675171428,0.9247651677444872,0.7588341675053536,0.3582687489829396,0.8710022618225277,0.5400933708251423,0.9359513415320362,0.3787550890923497,0.5734025504809992,0.7132051333938428,0.5327940029402467,0.5498571892155966,0.6837030375480073,0.6870246758558944,0.3784616570407421,0.7491834915113498,0.3010154004815367,0.3446353323085891,0.499411261588608,0.7945071140296593,0.785007088877408,0.5447441310240743,0.9593504958151072,0.8316233786838146,0.5393184579835023,0.3906437209967843,0.5918119809522546,0.5090041737393645,0.6966704465025952,0.8746748659683978,0.7255648191098937,0.8478453319845275,0.7483546087569587,0.5899539611586787,0.7477955065659461,0.9735806694794,0.6688223101494138,0.7019518955451082,0.2821897870753582,0.5203670164761309,0.2373711686212439,0.2098261998896314,0.49112694061419326
0.6428881769292693,0.644395384622754,0.6123769493738694,0.6279444827713607,0.4483350679588813,0.2828413940599488,0.511759808760663,0.3060130876533036,0.4989601931856988,0.4799604643266222,0.5127010402803063,0.4524446173358832,0.2482548925997087,0.2226877563749151,0.3389462892986447,0.5148591847490457,0.6158453023869057,0.4913388614307662,0.6065003308157392,0.5485166473979995,0.5312227888008013,0.4623926376965944,0.4243854641025001,0.326986963896722,0.3029091625957766,0.5949006692808798,0.7522672792414635,0.7457523117364485,0.5183893253470707,0.5689399912806661,0.2831203301796143,0.54561851275794,0.5850902719550743,0.4148785237175237,0.4575826782652575,0.8902572612527531,0.5950083800455906,0.5955857338437504,0.6350603914126147,0.3207359503270286,0.561997983280468,0.8233420070657067,0.7803509456951758,0.9596330095759216,0.6980696786894276,0.3203424920181844,0.4966063422934499,0.5839466899171261,0.5993985319305716,0.841074622042037,0.6764965760623863,0.6938509916070771,0.6015428396610777,0.4014956541929637,0.3137708176487923,0.1359657954849318,0.6009267249008984,0.5740679651332271,0.5894474494572279,0.6057188536508032,0.7723424075878887,0.340731818446661,0.6287837334767493,0.6083344372075253,0.6297432892946568,0.5858656313364061,0.6076709930466663,0.7396445720450904,0.8237022309155095,0.7574593472426716,0.6095237482194282,0.7967112225979412,0.618911680525485,0.7822516069947335,0.7984384101368137,0.3302340609511726,0.6697693309383703,0.3614822417362821,0.3663649551320052,0.2098261998896314,0.5093310812054381
0.6322323587245846,0.5643961910506984,0.623969527496733,0.6397706606318802,0.4764185547791553,0.2780739803297192,0.2683659002878412,0.2750832045854103,0.3236587025225819,0.4739276562303574,0.3985501998791021,0.8773138337324701,0.6366439370505185,0.4189271588709797,0.4508769932648674,0.3200532513671689,0.4135555307659383,0.5012465766556629,0.6534152219344298,0.5310486371897873,0.752199319598265,0.5582501129068294,0.4509759384171478,0.5235656702137377,0.3364269045103519,0.8140593379985284,0.440374158422215,0.7282798227109359,0.8079934680507608,0.658187144169571,0.5087798759298425,0.6786845399436353,0.652655956838785,0.4555399479016808,0.461566390882982,0.8931684016567436,0.7702274607787435,0.8187996650810457,0.22399870667414,0.413111585354913,0.7489694196244259,0.5231245358075538,0.829452400742821,0.3906190096336969,0.4150385067923455,0.4810010880223181,0.4104950701669786,0.6649094952200661,0.5915205873118377,0.7657321433779566,0.5234025143962397,0.8608780025061038,0.5254233345171058,0.7813544403074817,0.6881211117369832,0.2796565660966602,0.4153859128897422,0.6590909967513592,0.7322002966300872,0.681213225237259,0.5485234301555262,0.8481469992043298,0.7731064745045517,0.3425054284594263,0.7544794919958951,0.7234151909272257,0.648364917244244,0.5790808482352862,0.7586281348614256,0.8231166055287416,0.7347520826232291,0.7695994466588683,0.7773196273542355,0.7398981262866916,0.5808731937437116,0.7039001464555036,0.2675311266858973,0.4090288679719663,0.394202346210202,0.2098261998896314,0.5747559269171794
0.7477827431386052,0.8044764640531457,0.4871251165161606,0.4494534398880135,0.5910415914837964,0.5048425905485396,0.3939461866306227,0.6168768793725611,0.3600633133889896,0.4941127317645544,0.3440778080797372,0.5443880830275329,0.6897130727195326,0.3144834095364356,0.3810875143822778,0.3540529749586467,0.2721545443248757,0.6762476895596448,0.6676159556875312,0.7439889065898568,0.5440778396290743,0.4932767720826764,0.3857767673999985,0.524850410085955,0.3944845209493904,0.8140593379985284,0.7718644052662587,0.6389513165676064,0.5288711901662916,0.3193614501212458,0.4628624152844851,0.631994281952464,0.6063986627766356,0.5223601893983216,0.5656971765737335,0.7109858863503754,0.7712058542852525,0.5934051223774832,0.3277495157918036,0.3864767172197884,0.50523106627604,0.6215369992497677,0.7630270633135107,0.7486513351951235,0.5312618596008627,0.5576170679511557,0.2280669435972277,0.3981644863785644,0.6758683349316306,0.7243192010726167,0.520565385392828,0.57900936621818,0.3784616570407421,0.4653117573982507,0.4386090088512533,0.2814308252262539,0.3803749129115315,0.7604372023039135,0.5500670756086679,0.6860109569224826,0.6440393795276291,0.6910564646377331,0.2581785386649501,0.7787992884187647,0.8374448527170824,0.7437665671297647,0.593040580337733,0.6151386716429569,1.0,0.9021904507500664,0.6368725758964834,0.7107681582891141,0.5861118435669371,0.6642297860025446,0.7046683130827462,0.5233760780066272,0.2590688343360324,0.2832195097816576,0.2408360722235811,0.4505081558735777,0.495669434756861
0.6940605487433031,0.6388413805564337,0.5410658632441846,0.660325077610724,0.4110816710054105,0.5444699379131223,0.4789310552689119,0.5477041541363601,0.6504327412124465,0.5830006860860134,0.5166657099005959,0.6091660632859925,0.3055102079322556,0.2752789398645491,1.0,0.2415211070925296,0.4798783230762753,0.4428014474977594,0.7061438710911255,0.7520483538041315,0.5191876602689561,0.440122731815373,0.423341068340878,0.5167799328827978,0.5695718281800578,0.5864362064450945,0.5464520188030805,0.5980040542512972,0.4735452340907612,0.8066234143694335,0.2890355816450725,0.5887433757362159,0.5837478150935487,0.5931767979933279,0.4348321514905194,0.8193618246984963,0.7050588725192504,0.336054681651003,0.816293131250786,0.6070611750767038,0.5476257094007925,0.7508643658051571,0.7233130987593697,0.5871217366118289,0.7511952349738231,0.3717566171865393,0.529340983528751,0.4769145982075034,0.6758683349316306,0.7404568858559304,0.6103131644219896,0.7071639051278552,0.4351498813547691,0.3927201422475833,0.3429740135820541,0.3516072651493299,0.6671951922764185,0.7547732513867689,0.980477648997932,0.5815393603131878,0.3518010194874509,0.5393383417350882,0.5490252110626327,0.5406166712251171,0.8060252888759555,0.6576660480553925,0.7334087698457856,0.7928486083603069,0.716214564591668,0.8091520766490159,0.6880707629367641,0.7578512715713261,1.0,0.5335434216672909,0.5864610073369472,0.584807745687353,0.1882494614504277,0.2900260659413991,0.233530367902698,0.2934973869209146,0.647446646042698
0.6025626981899992,0.5876631974773671,0.5195184474195602,0.4873702019894039,0.6366553936208302,0.3930089389612475,0.2717886105488508,0.3623944074502043,0.317758859984297,0.429993525919451,0.7290462693255211,0.4024606936552409,0.41924579206734,0.6800289814219661,0.6833633017758112,0.5100745382550731,0.6158453023869057,0.5436906763004155,0.7470326112823954,0.5883470518056173,0.4152134159928417,0.3078742356494439,0.7227125847062401,0.7457769154521859,0.6195333507698312,0.6362742962399691,0.7523064766853497,0.4221740333235405,0.5288711901662916,0.6532926905348514,0.7256638192797306,0.5535616180227829,0.8026135928104314,0.2521580365248986,0.8429337549757105,0.4729867170411702,0.8458843693049489,0.8671151142083285,0.22399870667414,0.4586418320011193,0.5032178503947056,0.5896750395190185,0.4832337219662044,0.4903037433697563,0.8107388449878475,0.399301937553747,0.2976185070332842,0.5171233159615588,0.4760900298275703,0.5415940868113235,0.5023613369196661,0.6400517825103014,0.4098150439001508,0.3078375832656694,0.4264545171912616,0.3935103663965789,0.9609164552512744,0.9163282416499248,0.6844740343677699,0.9317509162367564,0.6682143925033343,0.7399919699856776,0.545875669954372,0.848126500661365,0.3408571708468237,0.5780224925028769,0.6354481251538193,0.7994197005001169,0.8241215090799823,0.7459298920035984,0.4823261398758899,0.7423733471573177,0.6984064464803287,0.7377305086650747,0.4877845144741292,0.8679942231105915,0.2508213055954543,0.2505916712975636,0.3668125573847852,0.270610874798316,0.647446646042698
0.6369099123082127,0.6576320908832043,0.6052450714759408,0.6828914334086521,0.4525743258414277,0.4102064724617979,0.2331894078952771,0.4403267339056309,0.2717313001045323,0.3667718255013799,0.4606817628224234,0.4155627306207255,0.4568353751452284,0.2670018125640345,0.3281943645858018,0.2483314459993664,0.6074265139345484,0.7101039546657115,0.7899980440123432,0.6968488486708039,0.7409147861424955,0.478937941840428,0.4081233489154967,0.8107744903305724,0.8391119423059785,0.8940623859174458,0.6839046139445768,0.6687988931199165,0.3205463994437141,0.8242196799712964,0.6648799105734334,0.5013398578972319,0.48715551640055,0.6497164200684732,0.4357346620376503,0.7424288260203286,0.7943121361785968,0.6069029148685712,0.8071562318280131,0.5392606025709332,0.6811291200031696,0.9430911939815604,0.8974642082892953,0.6394752464231966,0.3893342212270872,0.7269683809056511,0.6070922748425791,0.7682818575865977,0.9040777981950584,0.5818271386604971,0.6757745873945075,0.5781983912903464,0.5892452178154475,0.6887534094787695,0.4283808179157193,0.2789805514108605,0.6671951922764185,0.7803463291824128,0.7198790779484193,0.9333631346676262,0.906943618946062,0.7020739579323921,0.5329685603156054,0.3993959309557687,0.5567013341558381,0.5281847494891099,0.8234214788065612,0.7785804363779009,0.8000059011381316,0.8065801061160495,0.7460785626284064,0.7926814341334599,0.9028453098306992,0.7541586453763663,0.707064086548369,0.6698616855961611,0.2891013925947183,0.4708258638470756,0.2078946794866098,0.2714522382334068,0.481396170338668
0.7434080125329645,0.6760024800425797,0.5564867000410043,0.6602922289969259,0.5641116507822397,0.6886232698737215,0.5355961555226737,0.2991752758535241,0.5337888643417841,0.6164268707793772,0.3732205473051433,0.3587153200090725,0.2694083415503377,0.7156397054912023,0.3776527952225045,0.2833887064416796,0.5113432661128405,0.4199533721127123,0.6493662350244315,0.6804338090371764,0.4746581975884706,0.5885897354020413,0.4243854641025001,0.637529236118328,0.4768635306152465,0.6177582052123928,0.4271255150122241,0.7025515125283931,0.5072525373432714,0.5705082462821214,0.6153245485014296,0.3147394269804517,0.432638723418089,0.5988934088868888,0.862410386045583,0.9228155003486168,0.5143357416298138,0.460594466408932,0.3502521928881515,0.5646483197083998,0.966197165235784,0.4872210516655883,0.6425577218254122,0.4149731748135302,0.9163352711261052,0.3902725157214489,0.3962240904237448,0.5035308687519875,0.4130772525664228,0.7605065334032817,0.8591248720675941,0.7159670265443974,0.5863420588822912,0.3259775073523765,0.3840498130668131,0.348676360745776,0.6083500379703795,0.6554635996063275,0.8714913740883318,0.5961074387101244,0.8523114473134494,0.6852324083958578,0.4846941369208708,0.3095851299634662,0.6347248167272916,0.5615074821689823,0.7706732978494916,0.7448350542905608,0.7875739710397323,0.8037122425778612,0.7760447249425371,0.7083882599935655,0.8777434361813803,0.8892762732052316,0.7286306089146909,0.5233760780066272,0.3599910356067009,0.3629718104961134,0.2122187094813828,0.2449869451579197,0.647446646042698
0.6570033248425106,0.5350377450510143,0.5606219104524688,0.4774712778617976,0.8190028105331235,0.1888021981890482,0.5716775832337431,0.4670835341594373,0.5886093054355207,0.4909220081597758,0.3365876792640303,0.3891720806264289,0.4270955419297672,0.3594298059058552,0.0483835017238979,0.2050628772113797,0.822652861213834,0.6500360037969422,0.6615215824351587,0.5293209905038547,0.4617374043563275,0.5713422230549016,0.6717739305908501,0.3587747904388108,0.583605271907579,0.5244480161307927,0.5593103760644829,0.4221740333235405,0.8131455131559135,0.5870994087769816,0.4284655060036426,0.54561851275794,0.5921760610080709,0.6020873324154361,0.6844654196016882,0.4490331348733625,0.5412840683171394,0.4166723480705477,0.2620397203401695,0.4787095690506983,0.4337689077059513,0.3705677860454653,0.5849293587089014,0.4545353649049123,0.4797288691253695,0.4085538698854888,0.5528643652155778,0.6649094952200661,0.7536135105167701,0.497869315838889,0.5569137122669928,0.6104116046337275,0.334786965431341,0.5020484148461789,0.259723285356666,0.4843727527688591,0.8349787368027038,0.5723908501449666,0.6966904764574389,0.7549773874338992,0.6782790919146385,0.605237491312367,0.3023351364056797,0.3425054284594263,0.720554044983331,0.7832398598921877,0.880342390592265,0.7200113718700769,0.8123430166385255,0.7904791732435301,0.7347520826232291,0.6781928764648434,0.8152873404766309,0.6857198229382141,0.5991136107300253,0.8615905319074358,0.2754232111608677,0.4928218644299022,0.2524864456614457,0.3163007379869301,0.647446646042698
0.6301461394775363,0.4701654339891661,0.5168366252211913,0.4312788112573711,0.5521886476971363,0.4098664647781198,0.2702624442444183,0.5045480492740128,0.2512123636749251,0.8034327386974597,0.6136374369394435,0.4051446768922268,0.2619420439840114,0.3100679971421122,0.8167921260857625,0.3740928748649855,0.2092700993648899,0.6295833611731527,0.6061556342636473,0.7348091167419207,0.831779211404835,0.6071309453957187,0.8660619221461318,0.6281523244042561,0.514840094709759,0.824809093235119,0.6154447324778274,0.7003007669673358,0.4515293169745721,0.5224392006936429,0.5602395880261641,0.4863348229620432,0.2119766175275063,0.5060226507516015,0.5193428872584684,0.4087116764784677,0.4413785617598029,0.5088235102053459,0.4850548064660391,0.6766099473520111,0.7981944794424434,0.5373761718110283,0.8335628752970378,0.4708212860859562,0.4104124298119065,0.522788117971435,0.3433186651970341,0.6086057838433026,0.3766811676335592,0.6194959165351895,0.6071027386861274,0.5590708791891479,0.3615575581683443,0.5697206655803412,0.3851915553267724,0.4460689975350931,0.6251008788855276,0.59333087618375,0.565865994952609,0.7265017839157459,0.559129963891525,0.4428554350413546,0.2731322979280501,0.756783042742839,0.6582718232692367,0.4737884206818863,0.734407050891112,1.0,0.7763349545531915,0.668470620627821,0.7790770098459198,0.7868292110201331,0.7334573358592288,1.0,0.7240127331798702,0.9044848723537658,0.469627372448859,0.5511268364505625,0.3743461963530353,0.413793254111778,0.4557607603259381
0.4719527370978025,0.7067677910761169,0.4970320870799203,0.4669282501918267,0.5538406770280061,0.3458776057397961,0.5022244250731067,0.3036866452657321,0.7743525381339864,0.446328267929435,0.5314762290528209,0.4663016853947236,0.6185807267473344,0.1467965948533749,0.3670141884032433,0.433298634047783,0.4499497967360811,0.6589639293840203,0.512627668365338,0.570013463036001,0.47019469608171,0.6287537885388994,0.5935018026688781,0.4960943531920515,0.6348198535587898,0.5746778417044387,0.5436047269249714,0.5510352540930331,0.7007586556626694,0.8492621882621176,0.6651470445382116,0.6058582424925903,0.2046231770759655,0.5103979073132912,0.6759166135293607,0.4650409280095126,0.7280559535957277,0.4269937778544729,0.2896032721721427,0.4209900272057589,0.4739567301193164,0.4141571054807013,0.6758540017043854,0.5278578381126796,0.3602051277797293,0.4239950615807345,0.3747092219317912,0.4594354330444316,0.7536135105167701,0.4190624076994428,0.6463061583848305,0.6003788174467332,0.3284650598534823,0.6428510712180268,0.3000788093875365,0.5988477751477108,0.6251008788855276,0.6790618667131014,0.8121539489064447,0.5661058510618571,0.7270279618500839,0.7141841343130741,0.2780923201089387,0.4884602333141486,0.4621218544767404,0.7580563162092457,0.6997122622911326,0.7116300604064704,0.910822285296742,0.824347478737842,0.7305385829823737,0.5848536159783364,0.8381305093097099,0.727357491970386,0.6078979842895779,0.2522588792397926,0.3258259398893161,0.3175924489216336,0.3355248709475699,0.4505081558735777,0.49112694061419326
0.577117365743621,0.575892549977888,0.4191011838932905,0.6914043824188206,0.5273956386058112,0.3389625339796484,0.5825574236055163,0.2305016654232108,0.3452929433588073,0.3692700109008272,0.6523900655343657,0.3639842522479419,0.5100769780467607,0.3752656867466486,0.3506217300234284,0.3587098701080441,0.3545976315672307,0.6865948724213219,0.6506681626958317,0.6178310303633288,0.5637803774354707,0.4571962382940554,0.7748580351777026,0.5790250729421879,0.2889189905267258,0.7089780266207399,0.6379861403190135,0.5624246660602837,1.0,0.421359956923092,0.7199890739096843,0.8847296890767524,0.2503891827090329,0.5046099102204858,0.8129145478452237,0.3756322822748806,0.8514100269118499,0.5525896747471878,0.2322481389188058,0.3675503616664005,0.4933568781166749,0.8415474865641408,0.8970769571921337,0.7607802105889458,0.2761770504473445,0.3553882177366241,0.4205071231946478,0.3772044450171784,0.6640355805717109,0.6197375739226271,0.421560812081565,0.724928290608139,0.4422639645916038,0.7993264743136905,0.4029228242118498,0.3336229566633436,0.4978309313766472,0.6191915347813124,0.8191928658667815,0.5476916549927959,0.7518223440290407,0.5560111973111584,0.4724059028363349,0.2031246216556861,0.8420004115882634,0.5178928693194299,0.9068275732478972,0.9017553682679722,0.985092526479543,0.7856511570963817,0.6910867595280235,0.9580941936756436,0.7599952251245571,0.7503891404561097,0.6336621905621168,0.3909308867757508,0.2588291958872087,0.3921311564544995,0.2975637726715145,0.2521747857800873,0.4819066639922428
0.5365877078109932,0.7702910368084657,0.7470736970700221,0.4903085444306043,0.3902540190708112,0.5325612971434588,0.2024461823878472,0.7361533321030499,0.4987471896223432,0.6058821761435198,0.6341906697612442,0.4946059600246733,0.3773720656074567,0.7051570767322535,0.6048156653400705,0.5217279940621756,0.4471982271153305,0.7206154306875012,0.6817887245129997,0.6055841434335771,0.6377337611556578,0.6076473996667959,0.4320815522975522,0.4503890708678714,0.429231536477448,0.6177582052123928,0.8685784888632864,0.6743365718328431,0.4624946021992837,0.520499575721042,0.8113575863083757,0.7334978585968023,0.5994882313460916,0.6003826055295148,0.5948410106667839,0.4840012476755619,0.4312349350094095,0.9641898608868024,0.4241106366620381,0.4450947475119884,0.5916492957663683,0.8779058770665265,0.5548647408628871,0.5785452452623205,0.7131585817036444,0.4450797313177992,0.4680960419584212,0.2427436502130183,0.6140675087140313,0.56545735608866,0.6514411745812726,0.4830294093270268,0.7467428524612592,0.413899014470554,0.2839552360969262,0.5423428463140751,0.5508973293130773,0.8216992088398725,0.7352707269215576,0.5677604783293371,0.5363219253571294,0.8390102350156831,0.5083457686389312,0.4316975266661809,0.5020823388105917,0.6478395884735988,0.8413836526303277,0.728901933752764,1.0,0.8030630072659966,0.70136292602763,0.6704806196744735,0.8487169243773766,1.0,0.7119519860506234,0.6401538457497294,0.4101575271792343,0.3488696865378261,0.2434424593163597,0.270610874798316,0.4949932935347811
0.6164736146319364,0.7182856431867326,0.4444351173903147,0.5180688941596926,0.3450749791696448,0.4985267097627457,0.2950488326073809,0.2156693335841074,0.2474387789058689,0.4991953947513859,0.3986190163750385,0.7484014510522338,0.5100769780467607,0.4300220646016535,0.3691070128894563,0.3701380078731767,0.6250922762025184,0.481146770560223,0.60813495734683,0.6181426519497872,0.6741156462513289,0.5413884871263647,0.5836155028998392,0.525310760468794,0.7529959494803081,0.7930892620575091,0.7551235125844757,0.5950998960066228,0.7735345053279418,0.6224696654202239,0.4326789385192175,0.5013398578972319,0.5650428640336046,0.6843601389894649,0.4722023554075648,0.552306643998109,0.4559180842733042,0.6506721454506178,0.2549806756301818,0.2941247653476649,0.7679764900415531,0.5435646913551534,0.8974642082892953,0.7442505216158344,0.5150992611515227,0.507894865254831,0.7872905120342529,0.4381296617169383,0.5644981876687083,0.7719326697584641,0.7745121206971768,0.5933894229109479,0.5595532067647494,0.3390743995463486,0.364606485383548,0.3092315337351965,0.4381284047057149,0.6122667873305649,0.607009906070954,0.7182300413327924,0.7172095820141193,0.5149021736587953,0.797207441677595,0.2835482674174494,0.5539882394866855,0.5899620293478062,0.7334087698457856,0.6862178523945318,0.7359471181863199,0.7926501741745307,0.7347520826232291,0.4455621432791988,0.7025554558392951,0.5929503586772176,0.5724879439412347,0.3997224733815245,0.469627372448859,0.5166554353436599,0.2072139505180212,0.2521747857800873,0.647446646042698
