0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0616233264646449,0.1657148911782985,0.0,0.31049480092166,0.0950949434558409,0.3199922364098572,0.2499598522242665,0.0,0.0936814668997038,0.0950816539906648,0.0790170151327801,0.0238575491674993,0.092027694512694,0.257221935286202,0.2494570276048715,0.0677079879623185,0.1739573902978827,0.0100681609109415,0.009448610124072,0.0041619532854816,0.056241648831813,0.0558774101870989,0.3049817581418847,0.0496074811521873,0.2547228616115729,0.0,0.0,0.2177266057633814,0.050222261503833,0.0950612413269352,0.3771987482866479,0.0110762281525682,0.1877381449440363,0.0974094698408195,0.0,0.1092437028421806,0.1825023957279262,0.3276540578017194,0.0909454370954647,0.1935349426728596,0.1229703679584224,0.0223704436777348,0.0,0.1532299472731166,0.0823759703671308,0.1011549001151662,0.0462239741740881,0.0,0.0,0.0264576134919662,0.0,0.0763719966032155,0.2312735472800428,0.0090412870410648,0.3162552942940123,0.1575818536942084,0.0351243368015732,0.0943225496847566,0.020919041372261,0.1518957780427119,0.1344304740017204,0.2863927195997983,0.1202420977306183,0.0309591194381883,0.1075418169391061,0.0695470331446211,0.0,0.0,0.0,0.0,0.1529335899349921,0.0,0.0,0.0221176740908191,0.0550881149701604,0.1209165235072558,0.0897456180137753,0.2780781271225588,0.3920744063385813,0.0,0.0
0.0,0.0602137845388162,0.0838386560627403,0.113470385384481,0.1855755731437012,0.1514525096135703,0.1325254843824316,0.1897095520562539,0.0394686548262128,0.1246213480160791,0.0,0.0,0.0909929715604195,0.0702863144029151,0.1988456261483212,0.1709766872073296,0.0768368448470912,0.0787874757951614,0.0,0.0442219502024195,0.0930447236365078,0.1291733683806223,0.1830069216577398,0.3450249541314347,0.1915908855359436,0.0323754299012393,0.0788671786140147,0.1473834108571183,0.1415335114197912,0.107241934641455,0.3665856791020626,0.2436257188580742,0.2846102329019269,0.2032130887826299,0.1076599377188388,0.0867071784185719,0.1357444537135149,0.086840334181546,0.0448265915067106,0.1307800530776144,0.0288284675627064,0.0,0.0875038035612854,0.0152352232525599,0.0,0.0,0.0437639699968813,0.0,0.0,0.0,0.021058740210787,0.0488225285848253,0.0342011138467504,0.0692902597095534,0.1857707148543562,0.0250767676359368,0.0368390684543799,0.0,0.0,0.1634305612882701,0.1833446407515545,0.2156431342006038,0.3530580622188781,0.3845820376356504,0.2973640375916625,0.029827138761242,0.0,0.0,0.0067632712619349,0.0083067255942459,0.041307287703194,0.165170141792723,0.0,0.0938751665759685,0.1314035371529977,0.0817207667000906,0.21032904286157,0.1974353978508528,0.1321193003641343,0.2859373582934824,0.019538982685205875
0.0,0.0,0.0908473932868449,0.1419459330349325,0.2576966037259955,0.2428147426310303,0.3976721796927384,0.3041037762618221,0.175608170249926,0.0301676140213824,0.0288435403892384,0.0,0.0801472844333104,0.1693618710726145,0.1098740818687999,0.2484813354203711,0.0451677095681724,0.071360126728013,0.0766675423506865,0.0902565469868335,0.1869499252961109,0.1152933605905603,0.055075794731431,0.0332866176792465,0.1326847800688551,0.0,0.0411317257838064,0.1203287788633394,0.118126770623738,0.1647462172704987,0.3652791413857783,0.1133037934134191,0.2508551365559244,0.0,0.0062870418026423,0.2044185261183478,0.018059880922741,0.264477111204291,0.4024066752962054,0.0726373953239259,0.0,0.0,0.0,0.0931168260233991,0.1225111405452982,0.1244751900021482,0.1661291997804908,0.0,0.0,0.0642707005104094,0.0039367252325252,0.0,0.1623609592170936,0.0618210182198178,0.3509654374430495,0.0396111896561399,0.1379721560524779,0.0201663601246591,0.0,0.0489295874683137,0.2287108535039039,0.2858308536441771,0.2861969300708336,0.1695422372218896,0.1141566968958846,0.1120002309234044,0.0,0.0,0.0484976969378578,0.0,0.0517081540724735,0.1526321018862057,0.0826188147597954,0.0,0.1570986639195151,0.1888276943695302,0.1736746963938825,0.0820420708992133,0.2519175591304817,0.0,0.17376689643150095
0.1039186800289843,0.1756827892875027,0.0095784904448696,0.0909072926002821,0.1127858730204045,0.1534185093268269,0.1608713908728849,0.3200508768997556,0.1094128003388711,0.0,0.0003711775047973,0.0159666761228987,0.1149920293942577,0.2670436210940138,0.2660507645327826,0.0677079879623185,0.0,0.0,0.0332141944163761,0.0,0.039141192302584,0.0710400332251496,0.1415016914879301,0.0,0.273634180421418,0.0820356176561506,0.0,0.1195676597134261,0.1014763954097211,0.0891924431178578,0.2865729406455449,0.0325387912577392,0.1486843726647389,0.1846035773815618,0.0580820341706942,0.0301554524991019,0.3139345998823744,0.1736508511841646,0.3101679592717152,0.0,0.2119626355950801,0.0624966858353241,0.0192087586666212,0.1082525107788068,0.1379057360718162,0.0488506422451355,0.1424868401463212,0.1070227988457402,0.0,0.0111388140625237,0.0,0.0906483963495452,0.1676345760367194,0.0330835709667673,0.1442640747181225,0.1328619799321622,0.0187283208358482,0.0,0.0270864321154861,0.0745204078976671,0.0613256323236265,0.2902899914462269,0.2622079526390747,0.0309591194381883,0.3805723854624999,0.0763444659667693,0.0,0.0,0.0,0.0102762323315943,0.0248829384358116,0.0614482652369524,0.0132812623199096,0.0,0.074651553070767,0.1802983163703019,0.1046948356640573,0.389986579488461,0.2466345125439958,0.0,0.07057677428818494
0.0,0.1575538025826893,0.0,0.0771975217782687,0.0258776325982045,0.2876201261962534,0.2241306238842756,0.0514733642122801,0.0015395414824259,0.0,0.0,0.1494417648061145,0.0286566102010081,0.2245701957854863,0.4903110173730367,0.264725799273267,0.0451677095681724,0.0,0.0,0.0,0.0,0.0210698070541979,0.2978308415280603,0.1353716303683358,0.104946323879299,0.0057581795861556,0.0890253767362976,0.0363989112615019,0.3720062187900149,0.2726528687407815,0.4616818465102105,0.0,0.2026802273867353,0.0196549579121012,0.1511413353015947,0.1844899682024497,0.230524586042459,0.3497078955658653,0.2129711280046164,0.092456924115999,0.0,0.0382233577544526,0.0,0.1347825057904352,0.0649329792490768,0.1022046267699225,0.1718932022156326,0.0021383169597384,0.0604954476549959,0.0906198246455381,0.0,0.1369081762949696,0.0532219267080363,0.0739259038567766,0.3162552942940123,0.2096673481930087,0.0,0.0625630011847981,0.0,0.057517868085893,0.2795731888191917,0.1817134316233923,0.3328599471190491,0.3880094151529125,0.0296737648125174,0.2640398644633626,0.0,0.0,0.0277671361695365,0.0,0.0908504356528695,0.0954388429280491,0.0,0.1533245848762357,0.1140767285846947,0.10042820141226,0.1463030679668209,0.2762370846820379,0.26566330283181,0.0,0.0
0.0462552459045979,0.001126465713831,0.0,0.1290339930385079,0.1423315861327229,0.2803704391979454,0.1252974236320311,0.1265879788327296,0.1842628929593443,0.1457971358624558,0.0,0.0525656609071256,0.0569508310400576,0.0702863144029151,0.0,0.2491634629365086,0.0249721626755167,0.0,0.0791934014776126,0.019254827951197,0.0456080590164228,0.0742073259661122,0.3075087125242979,0.3314605854110895,0.1210341038004094,0.0,0.0738906790683187,0.0748600807915066,0.1009267791071877,0.2654338726010893,0.3217774632854996,0.1133037934134191,0.2023006865197461,0.1386212602367051,0.031618800388146,0.167673781602262,0.009530521844939,0.0733867911902215,0.1110196310914303,0.2845857898862642,0.0,0.0272635514552629,0.0762251425421824,0.0,0.1997654986276211,0.047643659573494,0.0,0.0514819421000306,0.0497366469748322,0.0,0.0,0.0198245508943008,0.2206308517763807,0.1812886178256498,0.1870430845339816,0.1127227141670329,0.0368390684543799,0.0662264748346497,0.0,0.0015950249758856,0.1442603356626605,0.12876259587437,0.2794731475071261,0.18841644399846,0.1349424148771859,0.1388994072882747,0.0,0.0047108595309107,0.0,0.0269406698017714,0.0651077390323601,0.0656508748419697,0.0183768495145372,0.0491324643072428,0.0761025432874708,0.1684035741319615,0.2283580592799053,0.1845493055974151,0.5014194048736167,0.0157991981809304,0.0
0.0,0.0,0.0247283495108259,0.1951444846347,0.2809349580084143,0.2302673013954224,0.0828786084160836,0.0783194568695112,0.0471963886759264,0.2090610183865593,0.0405438674137509,0.1962741144628954,0.1378049196967108,0.3457642595466144,0.2454030713107587,0.0964381050225602,0.0,0.0,0.0,0.0,0.1261105282791151,0.0934070799846981,0.2978308415280603,0.1971144066322256,0.1055171652214055,0.0,0.0351791375611635,0.0242911635238395,0.2026887483945918,0.2859562420493827,0.2913385760507571,0.1553905667559721,0.0991982295511884,0.0974094698408195,0.0461461808517453,0.2628378255114051,0.0029510069090947,0.2326580366969574,0.0898704452482281,0.2297776703825436,0.0712744164681814,0.1193921111169026,0.1788114516017958,0.0606589151144776,0.0491165336617156,0.0654717872779348,0.1408034812787484,0.0,0.0,0.0810788524012281,0.0009872536912582,0.0583363765595756,0.0884170377247328,0.0926944910093803,0.0,0.17615376955248,0.113990090910822,0.0,0.0,0.0308768279368217,0.1201224735359671,0.2617401606010256,0.3943648385542041,0.1537780240648946,0.0484457243623504,0.1314837877592659,0.0,0.0,0.0265697045415408,0.0,0.0,0.0,0.0,0.1048002783578,0.0719570663450264,0.1293170139373525,0.2283580592799053,0.191578799522389,0.3560146775697393,0.0157991981809304,0.06966607658364393
0.092898498094821,0.0765510492921566,0.0570640751222667,0.1145644052534554,0.2156541347682142,0.3605747277836444,0.0730800571944166,0.0514733642122801,0.1092694099579613,0.234069980473018,0.0713960264614292,0.0475224704025398,0.0953823355715047,0.1257979237691608,0.2963787289716514,0.0,0.152479862923409,0.0,0.0,0.0,0.0355015403098742,0.1758162997570267,0.1758712427020125,0.1521940011262031,0.1013948221802973,0.0,0.0608918781363575,0.0526072091643727,0.0641699276504951,0.2547003181150304,0.4616818465102105,0.0,0.1914045170481714,0.0312166839755589,0.0558323064805899,0.0989832802363751,0.2103617123206721,0.2810077130905175,0.0946849321037027,0.1752764356553678,0.3454525043071805,0.0,0.0,0.0602933993763,0.053915727190107,0.0,0.2735902006165149,0.0,0.0,0.0082024923365866,0.007996920780336,0.1155608452395586,0.0987141129999371,0.0702549152326297,0.1263436446865541,0.0806463184419055,0.0744194356477846,0.0,0.0873766149672509,0.0032479131462132,0.0058327818323346,0.17396877188114,0.0928172201819853,0.3393316034342016,0.2749732869968793,0.1674384922159886,0.0,0.0,0.0295325488816582,0.0,0.20110246712836,0.1092901905396369,0.0,0.0017339403287483,0.1045654631459164,0.056921571260874,0.2583968561714611,0.2682201777589049,0.2581258053938083,0.1897419002438393,0.056778594034630946
0.0903417743757493,0.0,0.0514652409577666,0.0229486004000591,0.1892694882670965,0.2239058546379379,0.3667252384042709,0.3921038463961056,0.175608170249926,0.0565617551917685,0.0174148516869701,0.0273442240275982,0.2861090119377245,0.2589573524641651,0.5310151946841133,0.2553033064782244,0.0028052876439829,0.0748253179457644,0.0,0.0529300946442832,0.0412283817280347,0.031140872443833,0.224503717353993,0.1968230673028533,0.0742719636035441,0.0105276976660287,0.0120267938596925,0.0184634764394536,0.0843396667752027,0.2339314350359569,0.4144823853175745,0.1299418858235687,0.1830245871302424,0.1988795760262069,0.148869243133944,0.1441724758927987,0.2805041040986167,0.1737437614932711,0.1748053405271633,0.1483612243272142,0.0,0.1094396526345128,0.108086106970877,0.0565826157668313,0.1468967777026146,0.1709124758033461,0.2030440915695913,0.2354174154454134,0.0209979592872201,0.0477832561800355,0.1028635524801956,0.0284396896100657,0.0906335256823031,0.0558208734446907,0.1825482429788084,0.2843695831999126,0.0271627222556418,0.0,0.0,0.0,0.1611773540575874,0.1237380720637815,0.3262646598509842,0.0,0.222517656794298,0.167219160470894,0.0416487474171156,0.0,0.0133079315907534,0.0,0.0772319884856543,0.0438972388467309,0.0,0.0,0.0899374177434571,0.0310207185001814,0.2876409924320118,0.1268637784507226,0.2365980769405698,0.0157991981809304,0.05397325180829041
0.1213467766582014,0.0526303367304258,0.0435765465459356,0.0979720343611078,0.1128715309722802,0.12610977299147,0.1051929921775101,0.278412169454903,0.1577740469685441,0.094681928351466,0.0,0.0,0.1311912209919556,0.0771763981417668,0.0519226717283719,0.2414476664974751,0.0,0.0,0.0171300328623259,0.0134628031735146,0.171911618960171,0.2030090397445747,0.2771888442277878,0.2780154506462077,0.1413604432750785,0.0432656558005502,0.0797863700917435,0.0771569406393324,0.1521441812148438,0.1298188385818433,0.2403921425003639,0.3743889355798356,0.0853342465639444,0.1039963009648324,0.1795202093002146,0.2854366593395461,0.1992050690695156,0.2244815158716043,0.079271722837255,0.1768111773911703,0.1761078182195006,0.060221278273719,0.0,0.0888657540752879,0.0696130013751215,0.1339611329687557,0.2164978562153451,0.0831069647909966,0.0,0.0150808393069546,0.0668813955509079,0.1784608437824871,0.0456846766417614,0.0904555019555519,0.1870430845339816,0.1251152748213643,0.0,0.0017786811957446,0.0573905854313742,0.0494998519065117,0.155699429019248,0.2278495232267605,0.3293527150607732,0.098458163019239,0.1925563319659874,0.343758367393299,0.1085632501401272,0.0024781212657831,0.0,0.0233141171019899,0.0934337622326366,0.0954388429280491,0.0422915036451274,0.0433633088896964,0.0169954672674441,0.1642328428174338,0.1985224102677964,0.0500811811812466,0.0930406674703241,0.0802310080259829,0.0
0.0123583483244263,0.019840107535932,0.0400724737863762,0.027980060286859,0.3292913789622821,0.3155314057093513,0.2211784927722314,0.287907063834256,0.1408823583166955,0.057726505119844,0.0,0.1130784736772286,0.3241995657221588,0.1254726721598115,0.1791952900976671,0.1530868310378366,0.0,0.1249209421364791,0.0,0.0499230524720353,0.0611118949512492,0.1341015122980676,0.0011890524425039,0.1663245454268279,0.2303702632995811,0.0656288482330644,0.0,0.0170007887801256,0.3461717694788612,0.2048047186701811,0.387153007045015,0.0,0.1981578029419598,0.3562667462683297,0.0246747784811973,0.024425740525402,0.3720980217946377,0.1990112436162453,0.2243555855448097,0.0401513869179148,0.0,0.055694900569071,0.1046186314616343,0.0021577245130388,0.0045609247971961,0.0725653789980206,0.3768139394734662,0.0710805923564257,0.0,0.0755461930779546,0.0935439304565616,0.0876087009435832,0.1299495115035268,0.158132692168963,0.2467715077058078,0.1876640892446793,0.1168962144899343,0.0,0.0,0.1022849453688336,0.210703764656859,0.145928245467786,0.3516940982873045,0.1787391806446939,0.1696797128698298,0.1550296965562101,0.0,0.0,0.0211972912911385,0.0,0.052418789575024,0.0026595098721752,0.0,0.0759827828539648,0.2467528728534093,0.1858420913912883,0.1262092337198693,0.2142101905745256,0.3487598710832476,0.0880265753788737,0.05397325180829041
0.03395680114772,0.0329630332831078,0.0190543429984203,0.1156498793301569,0.0806435110130747,0.1813496275733838,0.3186676576956841,0.3656040372574248,0.0,0.0815095311590641,0.0037005050233585,0.1005656456483869,0.0284182707773761,0.1050429282579336,0.1988456261483212,0.0,0.2160978776530205,0.0,0.0,0.0737651385911107,0.0918727930682747,2.273915095606784e-05,0.0504564310968893,0.1357387440008111,0.032146239225025,0.0743744637375551,0.0023986683073736,0.1244256670427337,0.3461717694788612,0.177810346576908,0.2603453440908826,0.1090336808414615,0.0,0.1259542605229172,0.0,0.0880709732035452,0.239550377895527,0.0943656258778527,0.2161844105720571,0.0144771780808497,0.0,0.060221278273719,0.0501326723244003,0.1240622160703939,0.0423703483731024,0.265506524926361,0.2981433028328988,0.0479932219189284,0.0285171637675885,0.0210777913807999,0.0105561543588433,0.0163142995573218,0.0,0.1510983465137681,0.204110587787982,0.0867307563898828,0.1389015819070416,0.0,0.0119901420554059,0.061174838383449,0.1426650030764176,0.113501152776317,0.2651913587740514,0.1096075972969167,0.2315029047919876,0.0908166892862975,0.0330916750250754,0.0,0.11929576105367,0.0,0.0934337622326366,0.0366770177855594,0.022546711030803,0.0271558892641352,0.0905223064019239,0.1868627150963247,0.2013386008667509,0.1565220125888317,0.3937853528577462,0.0,0.05397325180829041
0.0,0.0,0.0287975307007023,0.057461662979276,0.2729174738629062,0.2077765220270594,0.3146194021347139,0.2326545178922768,0.0694293977007383,0.0,0.1089005835452546,0.0150951515879651,0.2054080186924344,0.1776680994196097,0.1141878411827914,0.2906771303862668,0.3108471060815509,0.045167445987915,0.0,0.0086715255938619,0.073677629821267,0.0775970029648141,0.2347727646944298,0.083719460399311,0.1182915591496815,0.1290827552999363,0.0322418600959074,0.1532109786442529,0.2637634028590784,0.3164654671521387,0.1934704747619704,0.3829153811288034,0.1383721904276609,0.0611594101808519,0.0,0.056180681908285,0.1638171236032671,0.1201827600134279,0.1418468665259725,0.0345664191294094,0.0,0.0477599852313821,0.0,0.0525675938886437,0.0788340085610274,0.1592104876715908,0.3712146554002419,0.0,0.1016646603751476,0.0142612177894296,0.1103116884336634,0.0655300603136704,0.1450822486580684,0.1159313487000873,0.1203058230141374,0.2787393022505685,0.0368390684543799,0.0,0.0420644027833653,0.1364500747105386,0.1538670841187537,0.1312819985700077,0.306879106684073,0.126124919957095,0.1974680972656284,0.0,0.0,0.0,0.0067632712619349,0.0032376747424885,0.0388054889286453,0.0762302842702696,0.0930237140820424,0.0372706381205556,0.10457678035223,0.1712202232540561,0.288733414618944,0.2706005946620357,0.2413977269323482,0.0,0.05397325180829041
0.0,0.0179765395162386,0.1525362640811244,0.2135420917096132,0.1797335428225587,0.1232694710613082,0.0887187760686703,0.1469736312458834,0.0251255871807832,0.0,0.1085165049766465,0.0759480662546463,0.2267603945475301,0.0455922575002707,0.1251532248513947,0.0821426751487695,0.0,0.0,0.0,0.0489630003233116,0.103844433243323,0.0803218068064075,0.1996852938872075,0.2846425895499362,0.1866054835055582,0.0105276976660287,0.0,0.059350748157704,0.2514353921041932,0.4211284881280256,0.3668920852920499,0.283530817201649,0.2576050573552194,0.1277704198300362,0.0368597681975649,0.0797835481125502,0.0314359843180198,0.2533600015097401,0.4319419122395233,0.0145455051897986,0.2388351612913842,0.0144764710079001,0.0,0.0269172442644898,0.2396949895360805,0.0878342033764638,0.217808795593997,0.0,0.0,0.0209022061274772,0.0,0.0804843223481461,0.0906335256823031,0.2538378330945112,0.1565294438192498,0.0454496443160379,0.0,0.0,0.0749783738566002,0.0940112131912048,0.1471483141989199,0.1751057104367534,0.3009975797283891,0.0325769345069944,0.1917920398109273,0.0695470331446211,0.0212958285274289,0.025183298042432,0.0176454048318028,0.0,0.0,0.0378729409649831,0.0,0.0469723911967324,0.0,0.1856805027267514,0.2013386008667509,0.2544403216165975,0.3721984049776888,0.0,0.0
0.0,0.0698455413323873,0.0477084279968008,0.0485654259779863,0.2593009785818763,0.0587318902704453,0.2918956301668139,0.1221688003701147,0.2429207405642847,0.0903681790303934,0.0,0.0055610538094904,0.1452518261971457,0.2711651244308203,0.1687754388469063,0.2988371515409965,0.0,0.0,0.0185297396813306,0.0,0.0,0.0470605462975238,0.1151468032607135,0.2381153970561478,0.0625736810476282,0.0283155388529749,0.0,0.0609927028520886,0.2678251782517663,0.200887231454989,0.427180922106045,0.2386020694168877,0.0,0.053781597357589,0.1882639118225174,0.1217711187181078,0.2367961921724495,0.1604263919275131,0.3101679592717152,0.1248791248025611,0.0645802079882275,0.0,0.0,0.0627692827573586,0.0099209520063499,0.1787580448180931,0.0,0.042162744864971,0.0,0.0111388140625237,0.0328637161061233,0.0260044731487899,0.085104622359603,0.049893958904761,0.0,0.1828837721362689,0.0,0.0534610690416683,0.0705814546531794,4.528217575364146e-06,0.2320376199752097,0.2627932251174072,0.2868471455107557,0.1081624720473333,0.0381106272671605,0.0,0.0330916750250754,0.0,0.0,0.0537521584016122,0.1178648764911713,0.0832041681296085,0.0,0.0281961142330959,0.0303095485421245,0.1259063608100938,0.0995634341848496,0.1520357748827988,0.2228218352913718,0.0,0.056778594034630946
0.0036946092036715,0.0,0.126218218790884,0.0777075015203359,0.3233277104059501,0.3562327367462948,0.129734086981962,0.1324596615947638,0.1422317508630129,0.0,0.0320388573171956,0.0,0.1821214966969027,0.2440517617050913,0.2895265032626898,0.2061159893221816,0.0,0.0721076799992547,0.0110521676840609,0.0820947460270675,0.0776457385483887,0.1281511503084942,0.0,0.2848955595289981,0.1008934688854469,0.0,0.1352973402402811,0.1285428418841513,0.1245054453053949,0.280688510126462,0.3070261334732108,0.0110762281525682,0.3612892627694746,0.3497086450223184,0.0,0.0867071784185719,0.1277533243307007,0.2877735255643797,0.401975214999539,0.0637695847940855,0.1515239140085504,0.052532247325277,0.0797313346413267,0.0095021016472526,0.1489241114636632,0.2894422090281277,0.2131197844682371,0.0,0.0,0.0,0.0,0.1211973101606205,0.0,0.1761378124592637,0.0688085308918338,0.2817196530127521,0.0599717912694362,0.0066882673230746,0.0232889843741966,0.0596763306648369,0.0932883300191669,0.0587801649518418,0.3189112797932332,0.0,0.2767715686037895,0.0803735542809582,0.0256572389217034,0.0248718606073701,0.0,0.0,0.2000899524493424,0.0570381766599654,0.0,0.0243993365863348,0.1178101452227311,0.1521550648980189,0.1736746963938825,0.1519361190145703,0.2886950772483799,0.1264526062773432,0.0
0.0,0.0107797157146743,0.0678362316495849,0.2032406836638959,0.1276849131432691,0.3072534296602353,0.2916546407685867,0.082404996166338,0.186860222796121,0.023202259054866,0.0818904022176455,0.1231414362927747,0.0649809523521848,0.2054566612189996,0.2494570276048715,0.1099255084074536,0.0714933912114315,0.0,0.0608505960950049,0.0230220911475436,0.0476900760720333,0.140608342340106,0.0397846141718745,0.2000175811380071,0.0179889415168299,0.0431837476639347,0.0018637912019062,0.059230627844309,0.30043176351845,0.2570725857889796,0.3048227764398628,0.0325387912577392,0.2265747170076191,0.3103693560001012,0.1341474432167177,0.0,0.1429303715675527,0.2906120717105784,0.1779567944128066,0.2542922267861043,0.0,0.1833816461378747,0.0,0.0085422574334802,0.0389849209385694,0.1284805386965143,0.266686544473545,0.0,0.0708153157919753,0.0,0.0,0.0281039115278728,0.1009591108317544,0.2018174662814119,0.18897947629623,0.1417429221906982,0.1552251428437275,0.0,0.0,0.0,0.1245020526746748,0.136226346230137,0.3339009039934283,0.2080811153075145,0.2500504210314706,0.0,0.0268543711838986,0.0659470712312553,0.0,0.0663079454408626,0.0285054441764384,0.0961669651699742,0.0,0.0,0.1260807647450187,0.1328622405160276,0.161395954713348,0.3074401217761969,0.3214922936148603,0.0550458705275904,0.0
0.1596769926767443,0.0,0.0871249115375648,0.075048120839834,0.1345143053114054,0.2783188164388702,0.3270693744108937,0.0717075661822293,0.0952090280546776,0.0159205234444923,0.0102185865098523,0.0218306145866253,0.2822561082566896,0.1041152437312273,0.1521795774767349,0.1066598741732222,0.0,0.0183118320709582,0.0,0.0,0.0921849927275887,0.180958177598536,0.1464951666160224,0.0532674101506324,0.0518860653143513,0.0,0.0,0.1420190847547803,0.0690668153228452,0.3901970885480364,0.2355472376942052,0.2448983408912498,0.3037342232119478,0.0,0.0245911145693417,0.1232004876439334,0.2911874735793103,0.2926088915120944,0.2243555855448097,0.3032844153901941,0.1518532638373566,0.1549499440353958,0.0575077875770049,0.1463818342356987,0.0148724267944879,0.1916490481009123,0.3198782285278826,0.0,0.0133038382150258,0.081885138852324,0.0474093059582437,0.0937933704959629,0.1217210184183907,0.2445604963704409,0.1807943962262249,0.1111658791310381,0.0238114608567772,0.0,0.0,0.0,0.0360741805233167,0.0173136786287417,0.269926560355053,0.2687120003847221,0.1871053402702321,0.0636609973905141,0.0395897358387714,0.0,0.0,0.0295330362591799,0.010593001295871,0.2003927381162381,0.0,0.0236893748678595,0.0058961558084987,0.2197374945066983,0.1588140368110815,0.1259367759159515,0.2381627653325585,0.0,0.056778594034630946
0.0163070473660468,0.0,0.042015342972147,0.1290339930385079,0.1946014199115686,0.1392984600683478,0.3607381433969466,0.1001519675154428,0.1166651419267418,0.0828948384380766,0.1569075087631217,0.197116119664359,0.1050296632638642,0.0,0.2963787289716514,0.1836358430263726,0.0,0.0,0.026297466760682,0.0813905356524104,0.0245798486575918,0.0851877477036457,0.1828260765866596,0.2438562153675643,0.3024469353079839,0.0,0.0338505325805924,0.0479658939273253,0.372074398725,0.0850556172320742,0.387153007045015,0.3390025269728539,0.2193216636348865,0.058890265374993,0.1187498254022646,0.0,0.3019861619207037,0.1615171103371014,0.1978511094874753,0.266838396545232,0.2606638688217402,0.0,0.0,0.0350430552668873,0.1021801193963587,0.161952501670585,0.1054764272942597,0.2164772102733713,0.0,0.0473527016522661,0.0016136437799674,0.0,0.0386750893835469,0.0977596501189518,0.1825482429788084,0.246986507367215,0.0,0.0204801028640172,0.0,0.1392411999977834,0.1442603356626605,0.2020052085582862,0.2617789540704801,0.0949282970914051,0.3218369647133205,0.1508547187022498,0.0,0.0,0.0410571950397303,0.0,0.20110246712836,0.1095144800423551,0.024065592530191,0.0,0.0,0.2132660615198911,0.1726266347176242,0.0503026247442886,0.327139137345987,0.0,0.05397325180829041
0.03395680114772,0.0698455413323873,0.0946177377236183,0.0752963157495372,0.0998292409248308,0.3419032333057453,0.319709498989158,0.455581685620623,0.1687163400240289,0.164402836846195,0.0,0.1628163344750943,0.0712371503269853,0.2842344153778754,0.2245575492472714,0.2481712406499226,0.0109248012385762,0.0220369333444882,0.0618356299659836,0.0,0.1069815042954326,0.2511463269200291,0.1645732674551426,0.117047205257879,0.1256573553216868,0.064914540338661,0.0,0.1281327680462155,0.0929061975738835,0.1313035960974352,0.3158643066558809,0.0325387912577392,0.2951946547295162,0.2756075290069929,0.0979186725807471,0.0582604350982817,0.1075483732430605,0.2307081525831119,0.2849930561421385,0.0,0.0675449643714927,0.0087812267339985,0.0,0.0445817126756865,0.3342595105384272,0.2221114800300035,0.1341714938279218,0.0815164769481037,0.0,0.0,0.0,0.0,0.2103940875401632,0.1591317465252802,0.1285235709579865,0.0619150300718579,0.2471627419082124,0.0745122873990329,0.0,0.029422782028838,0.194740437600921,0.3452195874723209,0.2941019888760221,0.3207569207812573,0.1176591033206999,0.305285089190136,0.0,0.0,0.0,0.0540726997000998,0.1557195840234299,0.0135890775383091,0.0,0.0907110109361619,0.1387917773341663,0.043287013802265,0.3399486181066523,0.3010768269498658,0.1787310341648751,0.0824477281916996,0.1296668226213871
0.0,0.0,0.0,0.0531698645137241,0.0684030908634664,0.1483873154882596,0.2229290233696287,0.0,0.141708617757223,0.0293332130912529,0.1250782647371466,0.0096629498675294,0.0716114628607073,0.1984891540648718,0.0666793988845117,0.0,0.093943051949596,0.0407103962676025,0.0,0.0404878234637786,0.0702759459558053,0.1390493009726668,0.2887580361227711,0.1834274191457612,0.1019823342793379,0.0121452679842979,0.0,0.1019939217960144,0.1826221732926036,0.1890743739330484,0.3957992164116518,0.1161427534941936,0.0628778970018453,0.0841217079295856,0.0699669011386932,0.0782676072931921,0.000991845148503,0.278276456400593,0.500043198342149,0.0168765670376687,0.0,0.0882448416004135,0.0650640076134751,0.1141770550326673,0.0132810579172832,0.1194933427503323,0.0721126470399911,0.1943434602873207,0.0,0.0081642577855405,0.0535396213307795,0.0,0.3188376788333194,0.0350949793522261,0.1582652614993834,0.1180093332910247,0.1450611021593195,0.0,0.0,0.0745204078976671,0.1339788516046038,0.1548159351694188,0.3527700556229524,0.1893874297711607,0.2247937520793872,0.1098346313854686,0.1201032891224175,0.0892011742952042,0.0,0.0,0.1135519971004325,0.0723405194301357,0.0,0.1086508005196521,0.0331255461587581,0.1840679073506317,0.1666721162090114,0.2712477727558364,0.2820173107388119,0.0,0.05397325180829041
