0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.2853598777033229,0.235096453274726,0.2864895248649137,0.3126105152398646,0.2822911438031045,0.2981360379354438,0.2888664646201283,0.2450240163595365,0.3223933484621368,0.3421312038976167,0.3990261360460731,0.3651554439096002,0.2003775699912437,0.3682469050560989,0.3047731499671744,0.2419547536334112,0.3375751402846317,0.3551861435395726,0.395827516164661,0.3075579595315901,0.2341118963043322,0.3706271933131711,0.4828554620061216,0.3238214200663932,0.3138054097739305,0.2995970830936942,0.3670015095403125,0.3640419976349712,0.2884251188613959,0.3772240925353092,0.3303126441112889,0.4596039672179619,0.4726806706192956,0.3540255967887402,0.2755069107142005,0.4412633777270337,0.5628815177024614,0.4721396512878291,0.2318252756429613,0.6086943301186177,0.4481155745514104,0.4024467536601177,0.3179740970919221,0.3904162473618747,0.5016675491237592,0.3493223463469273,0.3534897519313683,0.3566551078528867,0.6990142498403235,0.2820591421331635,0.5304291513283528,0.2270807764609292,0.3220893899916913,0.5767646091321069,0.4300970514451547,0.5166346955212553,0.2203784202160838,0.2340906740382385,0.306920921487114,0.2037674216702572,0.1928057313474894,0.189294311876947,0.2371925904923443,0.1980937151383647,0.2205808363489944,0.3025756157673596,0.2191869877517877,0.2072381775088018,0.2711170904071802,0.2202750266207985,0.217502627490755,0.2035916283041711,0.1454375873909589,0.2472765130459077,0.4236763937532062,0.1893784756492992,0.2270217187116764,0.1655639783926442,0.1725808064065271,0.1919124343496596,0.24083344522863676
0.3073984332321653,0.2729068209736913,0.2592388577594213,0.25660630031108,0.2503058796918191,0.3600155484421539,0.2455526608821001,0.3039836108059123,0.2813015720450459,0.2755359804795588,0.2708889755472926,0.2595798879815824,0.4392489004072591,0.3162003569127435,0.3232327760166643,0.4238856315209702,0.376966649031526,0.2274408420070477,0.3505297442817523,0.3226591941035385,0.4531931408755275,0.2516201983673258,0.4372322077890405,0.3709510175206657,0.4041100940277672,0.430502671777092,0.3577995106298232,0.4412404499119229,0.2309558131010319,0.4168932988418342,0.2856729549896264,0.2900398220745633,0.5137603941929357,0.4399806803066864,0.3097727727334057,0.2636177237512987,0.5253885827803663,0.2525767306481372,0.3768782889117857,0.499979063286589,0.2308971227568881,0.2745862890173837,0.2727806342511557,0.457894168138435,0.3292453171461874,0.3773372943046907,0.5988486019995941,0.4102217660678294,0.2700267749844126,0.356091062326338,0.2639561574572811,0.3043613363038882,0.4794479518333532,0.3048430520128433,0.1768973058308066,0.5904157820553467,0.2520544349002359,0.2637964370183462,0.2329869451107005,0.2062983480641879,0.2955082897004383,0.22008448811515,0.211898479598212,0.515281280566707,0.1461075891944998,0.4458189972753289,0.2297562368103674,0.2314577180411629,0.4265809456810752,0.3128789302370974,0.2216959704489109,0.2315188316820649,0.2322363736711034,0.2501272881690405,0.2059766461598968,0.1854135298403162,0.3741867516090595,0.3912828841256096,0.1891794463368422,0.2368294899446467,0.376598982520195
0.282233713025034,0.2550817474187546,0.2563577417140782,0.2942851273005613,0.275343423629977,0.2439779693086535,0.2895466458225381,0.3165104304219803,0.337241599240372,0.380939496570737,0.2911664515527067,0.3381617289320593,0.279685113458209,0.3292062936339506,0.3833927089151964,0.3714285287309658,0.2946495311183525,0.1938394468567695,0.3739422507187426,0.3832772094226269,0.3003765589252878,0.2716860954803194,0.3080275742150212,0.3218350709063908,0.3753613073704683,0.3703013168103756,0.4156364522291803,0.3162474532144439,0.3622336556438064,0.4414790400417025,0.2904996474379395,0.2826069337215692,0.202902039743975,0.5437095813651774,0.2751342925298637,0.497118897149344,0.2998762436358131,0.4754558508893115,0.4472850917864746,0.4124829519035952,0.4159793879432001,0.3537024975790354,0.3714835080974725,0.3265415306989582,0.3306355453654144,0.5692703673845849,0.4049266731404133,0.4547635997885796,0.6508319210973071,0.5164277379450213,0.462643251981025,0.4312824016320577,0.6030596529939557,0.1664951109449276,0.2028407222953452,0.1815331707461064,0.2286758463986874,0.2712595804714875,0.2759600823907224,0.4596855196508586,0.2309106637706248,0.418536407688556,0.2589679128315034,0.2252220616568238,0.1943423965664088,0.1901463973024796,0.1972609537063056,0.180299398778445,0.3318976571058715,0.2048438217148392,0.2238480552945096,0.1903176604606052,0.2462637155667256,0.1432391875253945,0.2474102668273336,0.4032136820031742,0.1612979164254444,0.1589229222323862,0.2416719651222852,0.1814998061103576,0.36727705587031967
0.2849343339343629,0.3032923433301949,0.3049405102524768,0.2775234665145058,0.2760772408589342,0.2940226840759112,0.3253074693136754,0.2828216886241325,0.2766086784667143,0.3359955058193012,0.3776986743121451,0.4141868838555831,0.3943558638963498,0.3168109760670725,0.2814824137568538,0.2232111626600667,0.375220258322386,0.3754828811820693,0.3274694602249439,0.3543812583348188,0.3851448198933902,0.3107998145635565,0.3048806169240605,0.3237067877425955,0.3369179836590046,0.3999767626275375,0.4387097246688651,0.4156751151576879,0.3614556258998948,0.3288268870131058,0.4469608291944147,0.4367942497884119,0.3615817886957385,0.2394563951549658,0.3550113660628519,0.2897482075099259,0.4824321834548782,0.262702910678553,0.287061651171915,0.6047009433695135,0.5692042410365677,0.3622086188274258,0.569277258933048,0.324609659669575,0.4721464184078079,0.3430133301144304,0.6271040205528092,0.4936311672824632,0.3952323719251675,0.5341049748305849,0.4189781762656276,0.3250693604315552,0.3010734205677474,0.3556130166124079,0.5152262578989758,0.2034933190282752,0.3337463607786176,0.2294763387571589,0.2236223904473345,0.2635860652934271,0.2381734796887628,0.2179572725069571,0.1313717968327207,0.2674246166181877,0.173762249534625,0.2120393377969591,0.1973338373104571,0.269728525815069,0.1917821332515651,0.2379576327289706,0.282424303726008,0.3208617303065615,0.5392027763193743,0.2060961110550181,0.2604421825702565,0.2613878921232971,0.1828583673640986,0.2867942569778591,0.1624632422575799,0.3082768318406559,0.376598982520195
0.298000640799974,0.3094559721251511,0.2802656362872997,0.2763718679148798,0.2195407663174385,0.2853347828202583,0.2842509977839271,0.3431109775245267,0.2711070664203641,0.4031770308902898,0.2717317344922255,0.2918961415008669,0.323360861833214,0.2778883123200568,0.3463865729974907,0.3379332038390863,0.3474235083327265,0.3438050660311017,0.3344837370257368,0.3452086793416563,0.3399587856777734,0.2887911391587832,0.4283306279279311,0.2511991961987921,0.353000652869375,0.3021505318274297,0.421817500129993,0.4964973411547129,0.4641212751003272,0.2964679287809761,0.2947998237243854,0.2051922228203811,0.4726058183299063,0.453652124104094,0.2651105953105334,0.3415334903659511,0.4209986572881201,0.3656800438912561,0.4071604510298677,0.4278970186831003,0.3001048879929287,0.6071857628839978,0.5859880051710421,0.3107753940473348,0.3154569311096786,0.2986159334420363,0.4059984010639446,0.5733525376586982,0.4834781213713055,0.4446570201390909,0.5684422813601636,0.26210312885937,0.4553090475601812,0.2838571294605422,0.264364261261294,0.6222058180753478,0.262464785677369,0.3667526101814325,0.2234872381429845,0.4969145578506047,0.1973943541661909,0.4494682496355616,0.2371925904923443,0.1508483424865061,0.5807350760415722,0.3079097591726553,0.6265386016588872,0.2278316413659943,0.306875914843802,0.2440794906797736,0.1763800959075387,0.1907991523943169,0.2687020684961032,0.2009039515705145,0.4003647281793935,0.1915982536259964,0.3926363016880051,0.1903555573832165,0.2784715058665836,0.1814998061103576,0.24083344522863676
0.2629160850269695,0.3158530456473145,0.3030616282382302,0.3051206412077767,0.2714139956964059,0.2954060844745437,0.3114926672559125,0.2806692905081573,0.3099097582006158,0.3214931148859302,0.2573947593403223,0.2132577961004288,0.3387505475436547,0.326239005609677,0.3932899123306961,0.3416501641159553,0.3552126464655529,0.2412096700589233,0.35365174803085,0.3064985071493475,0.4531931408755275,0.3968410180674116,0.3096700807314998,0.3303233739872959,0.3505689331149251,0.3960901168977387,0.456354084427271,0.4323683121358206,0.308846851436561,0.5311586268036825,0.2856729549896264,0.5074616961163304,0.5145734735163283,0.4917598435019797,0.3866999711753822,0.2583185769870146,0.4153227257157994,0.4971591584779925,0.3175517774806315,0.2309216537556612,0.3326047724639326,0.6650065857254595,0.5618382895683947,0.6137795374964512,0.2988191236212942,0.4892686347010458,0.3760982768993174,0.2599369956441275,0.3264447682487343,0.5327334776876035,0.2689484686378967,0.3052339291842364,0.182500563519878,0.2027442824642054,0.420008603331913,0.4026802461889338,0.5766438010266074,0.3430764640286015,0.2129456849854017,0.3249795259226262,0.2663850252965423,0.3451083384045063,0.2177933289284114,0.2538403562982768,0.2308014142831471,0.3602552448519432,0.1933192789228804,0.1854060000099825,0.4218009049809193,0.2407610503285593,0.2491401975306173,0.2579782744060443,0.235371425366467,0.2058587268405788,0.2044205997689626,0.2429053982972134,0.179297328593304,0.1860437264230441,0.29979478052722,0.1691357753522132,0.2520672628934669
0.2855673365056113,0.2932804579645826,0.2857874775445506,0.2380560449880802,0.2473603318171475,0.2752519359380432,0.2675683017257301,0.3506240204345985,0.3803450786299489,0.3177286190107807,0.2954757316694456,0.2335130347100989,0.291217017650508,0.3336555244007362,0.3839656365397712,0.3364871919968351,0.3474235083327265,0.2106529850688697,0.3331829650048898,0.3419432688686232,0.3256836236641318,0.3673566461268299,0.3238078412896524,0.3380497436369793,0.3002362488622225,0.3752742724456102,0.4014566483923724,0.3602970973777614,0.300221162334953,0.334317203570903,0.4587609282447029,0.2900398220745633,0.2435891662914223,0.5153791383623685,0.5237833043561574,0.6350825811623129,0.2857865170897545,0.5331232157761936,0.4809601227846217,0.6319318569190608,0.3083023236900101,0.2994977388973122,0.2384692069792675,0.3019966357135475,0.4413256144210452,0.3260993972644191,0.4359336544628446,0.3170297895931392,0.3199832437300292,0.2730735335301533,0.2802915645775803,0.2358663484263696,0.4602259667996634,0.4822196792493227,0.2889299702610219,0.1929275903588375,0.444117694817359,0.1570394001908436,0.5220428870785983,0.2189907363170963,0.4182350811365476,0.215065373701458,0.3882273742234305,0.2586442126626245,0.2553396897607072,0.4175119980290366,0.3967732881837391,0.1834427145948918,0.2030852986790809,0.4313325480368929,0.185167706256648,0.2612900483266137,0.2629735611413652,0.4356752217512596,0.206478222413565,0.1647370424456479,0.2419910098956593,0.2422123846003092,0.3734687242194567,0.1691357753522132,0.3400194221218101
0.2710852424219396,0.2666551701489335,0.2456513400575203,0.2576263422218073,0.2809009027242,0.2582915601581672,0.2419796803143337,0.2930191835420079,0.2397562060830579,0.319081800502287,0.3224193359546383,0.3381944609115937,0.2934939223842738,0.288830113042019,0.3346278426033049,0.3211377260626967,0.2128214170577812,0.3231818541399858,0.3289292299693018,0.3250388228439316,0.3456383925646781,0.3412286663711202,0.4577502296079025,0.4470542093553131,0.438511969834763,0.3960901168977387,0.3273653409036284,0.3309810261039176,0.343734640221969,0.4485053558165264,0.4477201070402303,0.2238863046515556,0.2927359701403876,0.5976340828501494,0.6054217150881996,0.2207887798473653,0.6362331348251824,0.4082049789406013,0.407539808807341,0.5849260273304348,0.3215011716245614,0.3376218270157844,0.3051048702999627,0.3904162473618747,0.3681864321088002,0.4766500391888262,0.434844133543807,0.6274267471848394,0.5125135540731945,0.293549415528782,0.5793398631608289,0.2832846182008248,0.5163267102312609,0.2614935172846983,0.1616859127428631,0.4756424944763968,0.5133540383792544,0.2137853528371058,0.2449790445326677,0.3690575285447081,0.1928057313474894,0.1895576428624485,0.4005833491716509,0.2111290465382785,0.3031011570349278,0.2543238699426745,0.2002646007364455,0.1999247176134446,0.1887863024781083,0.2529985366109019,0.2469143881223867,0.2718106206837001,0.4082533947661218,0.1934470636800074,0.1808941839161039,0.1697347184105301,0.1565720546977773,0.2301892738425252,0.2869770619159726,0.1691357753522132,0.3632243150161168
0.2722511287570135,0.3057074851901434,0.2815286574439777,0.2766299515127871,0.3089290580465031,0.2417379010592447,0.2970410214290301,0.3417309036858988,0.3524241053895139,0.3053504087822461,0.2467768715262046,0.3629667846886841,0.2617717361524408,0.3055750057936045,0.3048565048942885,0.3399958260333791,0.2772650322131514,0.3993811812046691,0.3929792317537913,0.3832751087268793,0.3793281707236373,0.290945299140189,0.3405484498178598,0.3722667734786395,0.3309799300729619,0.3960901168977387,0.4087902911077475,0.4201933359342324,0.342381624458094,0.5668323706215044,0.234653746812753,0.4324131657421554,0.2739928129156409,0.3151389961378987,0.4378750990111232,0.4263902592751585,0.2992961051405579,0.27480912472241,0.3973479434678615,0.3886069029507008,0.6108401134222188,0.3924647357332494,0.298041943363388,0.2634695778509149,0.4431710995147054,0.5934862674645547,0.3391877816930438,0.4641939419107269,0.4860610384250796,0.2424744962473825,0.2823398858636139,0.4568822270447534,0.182500563519878,0.2248254792966439,0.1906170808908599,0.4578206292313462,0.4639082890068303,0.325651058695218,0.2220620742099049,0.3136132435198283,0.2366541110937078,0.4709659017310351,0.2991644030984805,0.4714446002476051,0.328694991057337,0.5035158835315569,0.5967852114170525,0.2652452938372579,0.4014489688688807,0.2126398907424448,0.2050076805297136,0.2357968030875574,0.2215934063121557,0.1496267260643862,0.2405360340687679,0.2119060876652139,0.1670093186569987,0.204101911656887,0.1681361774633873,0.3697819601958937,0.24106996249332382
0.2653361450170621,0.2827986568716449,0.2754280137470382,0.2902201532476375,0.3423077179756295,0.2402758494164988,0.2954102681941032,0.234708488736587,0.3258013910931604,0.2947357952866823,0.3301559666769473,0.3511287975271789,0.1928972101379008,0.3024831116754654,0.3610584785105635,0.3550727910891299,0.2013852694491729,0.2711297413101783,0.4334603908253567,0.3336165566613129,0.3446090767636567,0.3464581684489624,0.3844339478844827,0.3509334999478816,0.3395774267562166,0.3408312763848271,0.4499288012493044,0.4284704370017155,0.3196329523246414,0.2029464121390725,0.3915879674155324,0.3162099398272998,0.3239767113933207,0.502753959926018,0.5143667221909783,0.3444402408661577,0.4686512850323041,0.4614576780806453,0.2235970404986872,0.4790380968836439,0.2951553320614151,0.3080717905084769,0.2022759636609312,0.2830280473751064,0.3182835075385353,0.4505720352222045,0.3730293476547442,0.5339761421885952,0.4860610384250796,0.2843261496675743,0.4776131558920988,0.7311767157272508,0.4840136339002982,0.5528791838411937,0.1944645848213141,0.3984830060520629,0.2888304509613223,0.3460298113176153,0.269404717283836,0.2420838599553788,0.298021571898214,0.2888398547602155,0.4181778549182341,0.5391098795890847,0.2777525306932579,0.2279313697855953,0.3970106840544268,0.2335883950991809,0.2115592665281246,0.1744704022510676,0.2291599224110579,0.3011010620555472,0.3224514879893611,0.2373191546194666,0.2760580250690323,0.235146900333227,0.151584310659196,0.170273675086414,0.3806613165481284,0.4179982554617317,0.36727705587031967
0.3105922061943273,0.2812188425848572,0.258960866574007,0.3227434968800597,0.2667189971912307,0.2801285778833718,0.3377420813593242,0.2933598519765321,0.3501640488568673,0.3129126931414341,0.3228801871261416,0.3174270626519962,0.2458239990715038,0.3564338588957497,0.33846311241384,0.2629428025003543,0.3474235083327265,0.3015532621082631,0.3651012534788478,0.3469818342759382,0.2498290599750125,0.3263458245302625,0.3557363539808539,0.3314692726684304,0.222488855654465,0.430502671777092,0.2927065563333597,0.4384689437131413,0.342381624458094,0.509791941199256,0.225475441980377,0.4201683536599959,0.3648313703405751,0.4388971806520623,0.370769241778872,0.3694458727576191,0.1951495170987567,0.5502335644410171,0.407539808807341,0.5765970708350832,0.5440661148778517,0.6103021891664311,0.336857398935995,0.4340766529904706,0.5080007834170236,0.5741458448466158,0.3442070264577402,0.490971269733774,0.4407825054285466,0.5449027794155457,0.3039288833012257,0.3404375373446626,0.4936469408209346,0.6987841936286046,0.5460540704174304,0.4049301543528228,0.2785061684538167,0.344566819018713,0.2009040642022862,0.2600786721966232,0.2983240202637903,0.2804795798039688,0.2298835373995893,0.2940596290877281,0.5310919266950918,0.3006471895448012,0.2724468889569379,0.1802741680669468,0.214999233226194,0.2228123466093524,0.1688146117863901,0.2229044857654629,0.4222729404951265,0.174760567060077,0.2488006728270181,0.186522988579857,0.1826545744946306,0.3878611288501642,0.3192202895218988,0.1814998061103576,0.36727705587031967
0.2799531162034281,0.2823610828624905,0.2928259785096611,0.2862724423623968,0.2927241383937604,0.2640884573454682,0.2735881334449873,0.3894382984129294,0.3224916498466534,0.29430305990892,0.3802812571055305,0.3439745013180053,0.3057121098570225,0.3014831231339787,0.3052965967394387,0.3063544533641684,0.4094979580741681,0.3834671620109856,0.3760971390268837,0.3149167775017011,0.3873487938062409,0.3033123425947347,0.3162418616977525,0.4753050251938149,0.4552060030144912,0.3414515830125595,0.3149420381288716,0.2968372272509207,0.4705681633966996,0.2328637954884605,0.410449870397985,0.2961802107921938,0.2336143710569024,0.42016996589109,0.4757433919368199,0.4209135721263201,0.4044253488185744,0.5157432992971379,0.3892638610556063,0.6086943301186177,0.2801702341709244,0.2332143086386536,0.2215429754428244,0.5223486492480041,0.4556586224988537,0.4323260340025376,0.2470816449593292,0.2690237924300339,0.3590842944820926,0.4029679669378306,0.5703147360473825,0.2325238083211717,0.1499481220860371,0.5093746386397814,0.1979857362446965,0.3513568228748177,0.2888304509613223,0.33786475290462,0.2345628716136313,0.2355746225371214,0.390395539095913,0.1811777986036389,0.2407028644229302,0.2509752830585098,0.1905108572365473,0.6701552197705105,0.3429238002117461,0.2026074499151559,0.2379568047747078,0.1617705406201519,0.1952683850291601,0.233489215262147,0.205730694253679,0.2050789653377199,0.5027683994451257,0.16705597837767,0.2280941256887511,0.1920483565839165,0.1755158465520335,0.2063036016746784,0.3713602003042301
0.2773648916567051,0.2707572131380591,0.2692148438051583,0.261580050132374,0.2756349822324587,0.2913395075053954,0.2977636562382213,0.332865053979514,0.2542549147062376,0.3364271164215831,0.3219552468101807,0.3791952750179004,0.3766882426403324,0.3641100318229615,0.3711039964542661,0.2883386290775999,0.373579604915818,0.3215831498556519,0.1911999692814362,0.4472500187634174,0.4610963580329533,0.227586993308293,0.3238078412896524,0.2718604912718587,0.3054315747553222,0.4393014693608095,0.3323614498756301,0.3081329597636712,0.257413046208962,0.4060814571853246,0.3332311571026135,0.5368917328993842,0.4302827896472675,0.3677195572086497,0.4266484518699208,0.3853796063887866,0.3379901856248327,0.4236322644702561,0.4876485661519262,0.5775618063523165,0.3476295841892782,0.3694156064282055,0.2997028487546957,0.3579053197303051,0.3306355453654144,0.4110622233211266,0.3924280119140428,0.3266430151616004,0.4548995024809908,0.3080007635705847,0.2674302866241935,0.2587706833471919,0.6030596529939557,0.5486491752930505,0.1895973908924038,0.2969074890807769,0.2203784202160838,0.7634840268632069,0.3922924282720392,0.2135572247561926,0.2205791823472911,0.217508656562922,0.5682167937255387,0.4609103863989598,0.5614793709300258,0.6308402494981387,0.2538018890384438,0.2259090149827799,0.2245236007328763,0.1868204430036428,0.2595031719859969,0.2557752400244765,0.2180471333072207,0.1778344903995372,0.1745393852134048,0.2119060876652139,0.4002412307009144,0.1948661770032315,0.1840034397171961,0.1693123305176185,0.36727705587031967
0.28775030167931,0.27099039489152,0.3004087352717641,0.3247147932123541,0.2772816923356194,0.2881437449049653,0.2548945023393352,0.3511793373825581,0.3431070302914057,0.3637749664226644,0.330012068969675,0.3383139306440008,0.3034573170742507,0.3049738135726574,0.3065927186161196,0.3264058588916328,0.310420658501284,0.3488748011701266,0.3351051790968521,0.2537935613122251,0.361612933097197,0.25180283090299,0.2919313091250098,0.366566523985417,0.461180668978996,0.4852179913525758,0.3885151200071389,0.4384689437131413,0.2076656213041782,0.4057495464559874,0.454569575533673,0.2900398220745633,0.4486879000769267,0.448926591060337,0.5085631968074935,0.5144576793346878,0.2832648785597403,0.40886809837054,0.5100252405038186,0.1675977330358846,0.37937680179768,0.4563574913579383,0.5297901479015417,0.5006554914411818,0.2821167142396418,0.3555773412720325,0.389377597170798,0.6274267471848394,0.282938509032724,0.2013767548360278,0.4284459782334934,0.4336440337593024,0.346690406791465,0.5309826296822495,0.3611707800619061,0.1815331707461064,0.3337463607786176,0.2444815033033781,0.4323036713805139,0.2654042877653795,0.2078990318690509,0.2002038228553565,0.206005692224482,0.2111290465382785,0.2005897164169909,0.526440020709658,0.2305609306958701,0.2257053820072944,0.2527580678927293,0.3799229937252962,0.2469143881223867,0.2947995712952349,0.2398954196911874,0.2278818243347994,0.2196010678223576,0.2185294040798507,0.1821039167702887,0.3756668200401509,0.1634885549099041,0.2909760012171641,0.36727705587031967
0.2702834384876705,0.2692915594417396,0.2699805061609023,0.2747904207169545,0.2896031438105084,0.3145972615860628,0.2455526608821001,0.4030594868398152,0.3798601024607712,0.2251485293887603,0.2928350953982201,0.301001634528521,0.4115820632762723,0.3406385603050824,0.2396360680312398,0.3848669788221314,0.3060853916810952,0.3532359104032551,0.3190522455723803,0.3731096381674543,0.3529161467066487,0.4303161355511265,0.2812666391409763,0.3541951982063885,0.3302442143219376,0.3932695467365718,0.4480869404440811,0.4123508754877153,0.2952714145242449,0.3325477652517043,0.3035759886724731,0.5074616961163304,0.2920449980920412,0.2687303949872927,0.2907876097352203,0.3113986542338119,0.3682377595546627,0.4228097570130264,0.4451780396297197,0.2364168110914506,0.2703211669397214,0.6501941775123187,0.3213006269463366,0.7252536658255254,0.4713199094291845,0.3213536334050293,0.5559900225706538,0.6685616163638765,0.4970390247288205,0.549233212475438,0.3056317049475781,0.667376961696594,0.3110515606014969,0.2681714289172613,0.2497712996548012,0.1900024074042,0.464472307496915,0.5060724280844385,0.2163715869375007,0.2254386195243324,0.2206727552299422,0.1594341093263561,0.1313717968327207,0.2394709188223495,0.196460725032594,0.2427567317097479,0.1825630919210294,0.3097500934033603,0.166421058310103,0.3796855885198506,0.2216959704489109,0.5311545947498995,0.2164391967713783,0.201033951569218,0.1868529341095961,0.25922911617921,0.2626777014183332,0.1914636615623987,0.1804894129961781,0.2368294899446467,0.24083344522863676
0.2717951931996403,0.2579172470741471,0.2847593483824821,0.2881214723065921,0.3008541973464634,0.2222241410326637,0.3092384607196586,0.3247145873865267,0.2966959467395618,0.3760438624999559,0.2844222491632217,0.3457233861728776,0.2968386658751906,0.2421929898673202,0.3272187974363775,0.4342592254054508,0.3552126464655529,0.30855390135214,0.2477372566422159,0.3271358598367202,0.29702591862138,0.3754794548771286,0.3406727704396451,0.2567349973636388,0.3121656918137331,0.3270779291074526,0.4157101605631828,0.4615726521559568,0.3964199979462506,0.2128450636629738,0.3664855952030317,0.3874440016059212,0.6018276885570609,0.2890805002830139,0.4334267485358706,0.5779737829870685,0.5341409611662007,0.4526023848475748,0.2935111051676288,0.5741103842120345,0.4393577131312687,0.320282851231836,0.2582758938930856,0.3628095412546896,0.500713132052924,0.3215781021779834,0.5385282037053629,0.5526910357485894,0.282938509032724,0.4570669048372626,0.2565551539198859,0.5463172727858644,0.4514323202401276,0.2642286299486216,0.4455345158404847,0.4567307966512027,0.464472307496915,0.4460565367672693,0.3478097475558476,0.478121145078796,0.3407257945882123,0.408635444144303,0.3046514042997344,0.2056384696914151,0.2377183938535074,0.2735995647396669,0.1822569461819213,0.1831991085999532,0.2191921912442624,0.1775258151866159,0.2110042024219285,0.2602074893050381,0.1802618389944439,0.170960146142179,0.2401193482090571,0.1615819232446782,0.1678209357182099,0.1786817868202361,0.3956723031621393,0.3697819601958937,0.2520672628934669
0.3057770896878465,0.3030448044042821,0.2875803146969521,0.2723440391699031,0.2639375225031266,0.2744073121032345,0.2907684707518611,0.3358698014895849,0.3257681224758897,0.3316454998555301,0.246203977100323,0.3557098091495124,0.2489176399301897,0.2912939480212727,0.2365920550269565,0.3265679410759748,0.2627476927222171,0.3341211554257346,0.3587882116090284,0.3391510406695212,0.2505954944302862,0.4354937622914231,0.3612442641034797,0.37086207056558,0.4206981040462427,0.4294575951677574,0.3162747399128498,0.4222137783825193,0.434637943587593,0.41626444072306,0.3511046434913806,0.3425664811330955,0.4886508157119713,0.4001688535832174,0.6785680356907791,0.4742858964487622,0.2139292817135127,0.2628281822802692,0.2675372163653425,0.3321990528389964,0.5301503963191606,0.3237523566386259,0.4929433685102741,0.3402400244005647,0.3555071783613616,0.337912162032524,0.5647391904428175,0.4592053337499236,0.2580045750125265,0.5865128908001952,0.6101178306811093,0.455783372085898,0.4829300584983106,0.2883545533895749,0.3330587949177078,0.3772785200701036,0.1669629594836779,0.6794251756558648,0.2978620429124748,0.2236121038771127,0.2881754578752727,0.2094848573787506,0.2453226152629649,0.2322013210503288,0.5342560603998279,0.3422656569804072,0.2214036928354782,0.2391575770377441,0.3280928832348491,0.3876152353793732,0.2392833579968031,0.2199650898396187,0.2366281426494854,0.2383863302823906,0.2875602172366346,0.4032136820031742,0.1685510621843138,0.2613269095285817,0.1977951625749663,0.19475531224264,0.24406006898546545
0.3382303750815196,0.2995860937117246,0.2556933162335082,0.221226079370619,0.2481455927382182,0.2821454429857793,0.3129418491669443,0.2774676540685536,0.3046049362075697,0.2104184308689045,0.2493400848078526,0.3264321533770979,0.3085711944365418,0.2348046497490152,0.2597650747638837,0.2835576842980182,0.3072425483613306,0.2927421051824183,0.3719195862927307,0.3411351124877691,0.3219776977552768,0.3501361019761777,0.3913764690726389,0.3036388085301628,0.3280097017915306,0.4393014693608095,0.4057385212748656,0.247286648528695,0.3062465471578987,0.3070632687402466,0.2113513752364323,0.4367942497884119,0.4634102013042079,0.3588208393156528,0.2671557727083173,0.286973870563379,0.5993787913863928,0.3253096461647371,0.4411811840941261,0.4498944651872736,0.3696415427939225,0.3193075542658701,0.3454524120849994,0.4821502350138365,0.2861159258966035,0.4299087577459082,0.4822511262438918,0.5985712243285416,0.5308239702803175,0.2182499117053286,0.5477075431996729,0.4615195855570432,0.2868480403561184,0.1923256421564436,0.426189435297615,0.3844560332565581,0.5169583067358782,0.3375077622458086,0.2268702994899893,0.2106898308912585,0.2746729784522538,0.2714100431561496,0.214209564050552,0.5743422197018643,0.1758229863833093,0.2212997821666208,0.2483409860892618,0.405893126315477,0.2302457514002129,0.1693011485559861,0.2530168265263637,0.2514888007036069,0.1822585048431595,0.2458420933278921,0.1686217150255326,0.2282194976680537,0.4057738762642335,0.1693482548132049,0.156066751715044,0.1814998061103576,0.3847930480070018
0.2759212607872234,0.2687264560723451,0.290105229714961,0.2969590067396024,0.2976410150530648,0.29933317831279,0.2838979968357011,0.3174152184841323,0.2768815389404401,0.225517708482077,0.3112371385585889,0.3338916103298531,0.2489176399301897,0.2486651572707976,0.3258670663874186,0.2946766740588228,0.3530493483443518,0.3169435428506265,0.3572702452127269,0.3426095060710951,0.3972970834739991,0.3065852416579779,0.3624487969599441,0.4687277647668061,0.5220232955888938,0.3793914277394856,0.4382475614652943,0.2361697982675342,0.3622336556438064,0.3469268774053227,0.3481647730073082,0.2961802107921938,0.3105587951365918,0.3255878797257317,0.4626167909659993,0.3072844342856127,0.4766633406091655,0.2796691245981336,0.5363756373484493,0.5293625310218691,0.4468837965711411,0.5017050348645895,0.2215429754428244,0.2260555793791445,0.3633278310253554,0.3679915047318199,0.3690025103651218,0.7013241555404408,0.4035670139014067,0.2721437356115415,0.3015506813193304,0.5159192410229191,0.5604817266297405,0.5261607376811397,0.3439008531166882,0.1852118816065838,0.2625242585104363,0.7167244310802529,0.7052287373852528,0.4550308836283999,0.4670344188880248,0.20124433757739,0.2796871068157615,0.2690856126525348,0.2720884612805371,0.178105812272075,0.3970106840544268,0.1845469799337135,0.4510743157814533,0.3087734981103889,0.2469143881223867,0.1584365191684381,0.5370201149563033,0.1931909457053609,0.1886676804740236,0.4120445278827247,0.2626777014183332,0.1954163972875618,0.303677399076885,0.19475531224264,0.36727705587031967
